,Time,Sensor,Distance
10350,303.50700211524963,/dev/ttyACM0,2.64
10351,303.510418176651,/dev/ttyACM1,2.66
10352,303.51934790611267,/dev/ttyACM0,2.635
10353,303.52263379096985,/dev/ttyACM1,2.66
10354,303.5317950248718,/dev/ttyACM0,2.63
10355,303.535124540329,/dev/ttyACM1,2.66
10356,303.5502231121063,/dev/ttyACM0,2.63
10357,303.5534553527832,/dev/ttyACM1,2.66
10358,303.5686893463135,/dev/ttyACM0,2.63
10359,303.571964263916,/dev/ttyACM1,2.66
10360,303.5872218608856,/dev/ttyACM0,2.63
10361,303.59054946899414,/dev/ttyACM1,2.66
10362,303.605673789978,/dev/ttyACM0,2.62
10363,303.60890197753906,/dev/ttyACM1,2.66
10364,303.6381583213806,/dev/ttyACM0,2.62
10365,303.64152812957764,/dev/ttyACM1,2.65
10366,303.67075514793396,/dev/ttyACM0,2.63
10367,303.6740999221802,/dev/ttyACM1,2.66
10368,303.7032849788666,/dev/ttyACM0,2.66
10369,303.70665407180786,/dev/ttyACM1,2.66
10370,303.7340257167816,/dev/ttyACM0,2.705
10371,303.73727083206177,/dev/ttyACM1,2.66
10372,303.8061285018921,/dev/ttyACM0,2.885
10373,303.8094758987427,/dev/ttyACM1,2.655
10374,303.9694366455078,/dev/ttyACM0,nan
10375,303.9727964401245,/dev/ttyACM1,2.655
10376,304.0932376384735,/dev/ttyACM0,nan
10377,304.0964262485504,/dev/ttyACM1,2.66
10378,304.21703028678894,/dev/ttyACM0,nan
10379,304.22020721435547,/dev/ttyACM1,2.66
10380,304.3409240245819,/dev/ttyACM0,nan
10381,304.34401416778564,/dev/ttyACM1,2.65
10382,304.4647693634033,/dev/ttyACM0,nan
10383,304.4680128097534,/dev/ttyACM1,2.66
10384,304.58856439590454,/dev/ttyACM0,nan
10385,304.5917706489563,/dev/ttyACM1,2.655
10386,304.71248483657837,/dev/ttyACM0,nan
10387,304.71600461006165,/dev/ttyACM1,2.655
10388,304.8362843990326,/dev/ttyACM0,nan
10389,304.83933901786804,/dev/ttyACM1,2.645
10390,304.9600553512573,/dev/ttyACM0,nan
10391,304.9632031917572,/dev/ttyACM1,2.66
10392,305.08392119407654,/dev/ttyACM0,nan
10393,305.0870623588562,/dev/ttyACM1,2.655
10394,305.20776176452637,/dev/ttyACM0,nan
10395,305.2109146118164,/dev/ttyACM1,2.66
10396,305.3316972255707,/dev/ttyACM0,nan
10397,305.3349874019623,/dev/ttyACM1,2.645
10398,305.45549058914185,/dev/ttyACM0,nan
10399,305.4586706161499,/dev/ttyACM1,2.64
10400,305.57941794395447,/dev/ttyACM0,nan
10401,305.58254766464233,/dev/ttyACM1,2.645
10402,305.7031829357147,/dev/ttyACM0,nan
10403,305.70637369155884,/dev/ttyACM1,2.64
10404,305.82704973220825,/dev/ttyACM0,nan
10405,305.8303678035736,/dev/ttyACM1,2.64
10406,305.95094561576843,/dev/ttyACM0,nan
10407,305.9541714191437,/dev/ttyACM1,2.655
10408,306.0747318267822,/dev/ttyACM0,nan
10409,306.07792019844055,/dev/ttyACM1,2.645
10410,306.19867038726807,/dev/ttyACM0,nan
10411,306.20214891433716,/dev/ttyACM1,2.655
10412,306.3224582672119,/dev/ttyACM0,nan
10413,306.32573890686035,/dev/ttyACM1,2.655
10414,306.4463138580322,/dev/ttyACM0,nan
10415,306.4494745731354,/dev/ttyACM1,2.645
10416,306.5701985359192,/dev/ttyACM0,nan
10417,306.57322788238525,/dev/ttyACM1,2.655
10418,306.6940186023712,/dev/ttyACM0,nan
10419,306.69734263420105,/dev/ttyACM1,2.655
10420,306.81782603263855,/dev/ttyACM0,nan
10421,306.82099866867065,/dev/ttyACM1,2.65
10422,306.9416651725769,/dev/ttyACM0,nan
10423,306.94467210769653,/dev/ttyACM1,2.65
10424,307.065523147583,/dev/ttyACM0,nan
10425,307.06857347488403,/dev/ttyACM1,2.655
10426,307.1894245147705,/dev/ttyACM0,nan
10427,307.19243931770325,/dev/ttyACM1,2.65
10428,307.3132219314575,/dev/ttyACM0,nan
10429,307.31626415252686,/dev/ttyACM1,2.66
10430,307.43701434135437,/dev/ttyACM0,nan
10431,307.4400534629822,/dev/ttyACM1,2.65
10432,307.56090807914734,/dev/ttyACM0,nan
10433,307.56390619277954,/dev/ttyACM1,2.655
10434,307.6847434043884,/dev/ttyACM0,nan
10435,307.68789434432983,/dev/ttyACM1,2.65
10436,307.8085398674011,/dev/ttyACM0,nan
10437,307.8116488456726,/dev/ttyACM1,2.65
10438,307.93238973617554,/dev/ttyACM0,nan
10439,307.93546295166016,/dev/ttyACM1,2.655
10440,308.0562517642975,/dev/ttyACM0,nan
10441,308.059246301651,/dev/ttyACM1,2.65
10442,308.18008971214294,/dev/ttyACM0,nan
10443,308.18312668800354,/dev/ttyACM1,2.655
10444,308.3039529323578,/dev/ttyACM0,nan
10445,308.30709767341614,/dev/ttyACM1,2.64
10446,308.42780447006226,/dev/ttyACM0,nan
10447,308.43110275268555,/dev/ttyACM1,2.65
10448,308.5516219139099,/dev/ttyACM0,nan
10449,308.55481338500977,/dev/ttyACM1,2.655
10450,308.6754686832428,/dev/ttyACM0,nan
10451,308.6785697937012,/dev/ttyACM1,2.655
10452,308.7995581626892,/dev/ttyACM0,nan
10453,308.8025300502777,/dev/ttyACM1,2.655
10454,308.92319440841675,/dev/ttyACM0,nan
10455,308.9262025356293,/dev/ttyACM1,2.65
10456,309.04702711105347,/dev/ttyACM0,nan
10457,309.05026507377625,/dev/ttyACM1,2.65
10458,309.17092633247375,/dev/ttyACM0,nan
10459,309.1740975379944,/dev/ttyACM1,2.66
10460,309.29470658302307,/dev/ttyACM0,nan
10461,309.2978627681732,/dev/ttyACM1,2.66
10462,309.4185678958893,/dev/ttyACM0,nan
10463,309.4217758178711,/dev/ttyACM1,2.66
10464,309.5425193309784,/dev/ttyACM0,nan
10465,309.54553985595703,/dev/ttyACM1,2.66
10466,309.66627049446106,/dev/ttyACM0,nan
10467,309.6694223880768,/dev/ttyACM1,2.66
10468,309.7901396751404,/dev/ttyACM0,nan
10469,309.79314064979553,/dev/ttyACM1,2.665
10470,309.91398000717163,/dev/ttyACM0,nan
10471,309.9170985221863,/dev/ttyACM1,2.665
10472,310.03786277770996,/dev/ttyACM0,nan
10473,310.04095363616943,/dev/ttyACM1,2.665
10474,310.1616623401642,/dev/ttyACM0,nan
10475,310.1647627353668,/dev/ttyACM1,2.67
10476,310.28550934791565,/dev/ttyACM0,nan
10477,310.288690328598,/dev/ttyACM1,2.675
10478,310.4094319343567,/dev/ttyACM0,nan
10479,310.41258811950684,/dev/ttyACM1,2.675
10480,310.5331997871399,/dev/ttyACM0,nan
10481,310.5363218784332,/dev/ttyACM1,2.675
10482,310.65708589553833,/dev/ttyACM0,nan
10483,310.66024446487427,/dev/ttyACM1,2.68
10484,310.7809145450592,/dev/ttyACM0,nan
10485,310.7840175628662,/dev/ttyACM1,2.68
10486,310.90473771095276,/dev/ttyACM0,nan
10487,310.9078743457794,/dev/ttyACM1,2.675
10488,311.02860713005066,/dev/ttyACM0,nan
10489,311.03169775009155,/dev/ttyACM1,2.685
10490,311.1524465084076,/dev/ttyACM0,nan
10491,311.1554982662201,/dev/ttyACM1,2.685
10492,311.27633786201477,/dev/ttyACM0,nan
10493,311.2796537876129,/dev/ttyACM1,2.685
10494,311.4001407623291,/dev/ttyACM0,nan
10495,311.4031779766083,/dev/ttyACM1,2.685
10496,311.5239837169647,/dev/ttyACM0,nan
10497,311.5270187854767,/dev/ttyACM1,2.685
10498,311.6478419303894,/dev/ttyACM0,nan
10499,311.6511495113373,/dev/ttyACM1,2.685
10500,311.77166986465454,/dev/ttyACM0,nan
10501,311.77467823028564,/dev/ttyACM1,2.685
10502,311.8955707550049,/dev/ttyACM0,nan
10503,311.8986279964447,/dev/ttyACM1,2.675
10504,312.0194470882416,/dev/ttyACM0,nan
10505,312.0225477218628,/dev/ttyACM1,2.68
10506,312.1432247161865,/dev/ttyACM0,nan
10507,312.14623761177063,/dev/ttyACM1,2.685
10508,312.2670707702637,/dev/ttyACM0,nan
10509,312.2702102661133,/dev/ttyACM1,2.68
10510,312.390949010849,/dev/ttyACM0,nan
10511,312.39400935173035,/dev/ttyACM1,2.675
10512,312.51478576660156,/dev/ttyACM0,nan
10513,312.51785349845886,/dev/ttyACM1,2.68
10514,312.6386206150055,/dev/ttyACM0,nan
10515,312.64176177978516,/dev/ttyACM1,2.685
10516,312.76247668266296,/dev/ttyACM0,nan
10517,312.76581931114197,/dev/ttyACM1,2.675
10518,312.886283159256,/dev/ttyACM0,nan
10519,312.8893141746521,/dev/ttyACM1,2.68
10520,313.0101578235626,/dev/ttyACM0,nan
10521,313.0132899284363,/dev/ttyACM1,2.68
10522,313.1340744495392,/dev/ttyACM0,nan
10523,313.13713026046753,/dev/ttyACM1,2.685
10524,313.25787019729614,/dev/ttyACM0,nan
10525,313.26116490364075,/dev/ttyACM1,2.675
10526,313.38167357444763,/dev/ttyACM0,nan
10527,313.38491463661194,/dev/ttyACM1,2.685
10528,313.5055162906647,/dev/ttyACM0,nan
10529,313.50862216949463,/dev/ttyACM1,2.685
10530,313.6294128894806,/dev/ttyACM0,nan
10531,313.63248443603516,/dev/ttyACM1,2.685
10532,313.7532162666321,/dev/ttyACM0,nan
10533,313.7562873363495,/dev/ttyACM1,2.685
10534,313.8770682811737,/dev/ttyACM0,nan
10535,313.880291223526,/dev/ttyACM1,2.68
10536,314.00092816352844,/dev/ttyACM0,nan
10537,314.0040121078491,/dev/ttyACM1,2.685
10538,314.12477350234985,/dev/ttyACM0,nan
10539,314.12784004211426,/dev/ttyACM1,2.68
10540,314.24863505363464,/dev/ttyACM0,nan
10541,314.25178241729736,/dev/ttyACM1,2.685
10542,314.37250113487244,/dev/ttyACM0,nan
10543,314.3756687641144,/dev/ttyACM1,2.68
10544,314.49629950523376,/dev/ttyACM0,nan
10545,314.4994432926178,/dev/ttyACM1,2.69
10546,314.6201479434967,/dev/ttyACM0,nan
10547,314.62312960624695,/dev/ttyACM1,2.675
10548,314.74405002593994,/dev/ttyACM0,nan
10549,314.74713253974915,/dev/ttyACM1,2.675
10550,314.86789774894714,/dev/ttyACM0,nan
10551,314.87097096443176,/dev/ttyACM1,2.68
10552,314.9917607307434,/dev/ttyACM0,nan
10553,314.9949026107788,/dev/ttyACM1,2.68
10554,315.1155846118927,/dev/ttyACM0,nan
10555,315.1187336444855,/dev/ttyACM1,2.68
10556,315.2395234107971,/dev/ttyACM0,nan
10557,315.2425973415375,/dev/ttyACM1,2.68
10558,315.363276720047,/dev/ttyACM0,nan
10559,315.36634492874146,/dev/ttyACM1,2.68
10560,315.48712706565857,/dev/ttyACM0,nan
10561,315.4903178215027,/dev/ttyACM1,2.675
10562,315.6109962463379,/dev/ttyACM0,nan
10563,315.6141285896301,/dev/ttyACM1,2.675
10564,315.73484325408936,/dev/ttyACM0,nan
10565,315.7380666732788,/dev/ttyACM1,2.67
10566,315.85890460014343,/dev/ttyACM0,nan
10567,315.8623743057251,/dev/ttyACM1,2.68
10568,315.982524394989,/dev/ttyACM0,nan
10569,315.98554968833923,/dev/ttyACM1,2.68
10570,316.10637736320496,/dev/ttyACM0,nan
10571,316.10957860946655,/dev/ttyACM1,2.675
10572,316.2302384376526,/dev/ttyACM0,nan
10573,316.2334179878235,/dev/ttyACM1,2.675
10574,316.3541057109833,/dev/ttyACM0,nan
10575,316.3572156429291,/dev/ttyACM1,2.68
10576,316.47791934013367,/dev/ttyACM0,nan
10577,316.4814713001251,/dev/ttyACM1,2.675
10578,316.60174465179443,/dev/ttyACM0,nan
10579,316.60486102104187,/dev/ttyACM1,2.68
10580,316.7256271839142,/dev/ttyACM0,nan
10581,316.728942155838,/dev/ttyACM1,2.675
10582,316.8494803905487,/dev/ttyACM0,nan
10583,316.8525905609131,/dev/ttyACM1,2.675
10584,316.97334480285645,/dev/ttyACM0,nan
10585,316.97653698921204,/dev/ttyACM1,2.675
10586,317.09721398353577,/dev/ttyACM0,nan
10587,317.10048937797546,/dev/ttyACM1,2.675
10588,317.2210166454315,/dev/ttyACM0,nan
10589,317.2241814136505,/dev/ttyACM1,2.67
10590,317.344838142395,/dev/ttyACM0,nan
10591,317.3479108810425,/dev/ttyACM1,2.67
10592,317.46870946884155,/dev/ttyACM0,nan
10593,317.4719190597534,/dev/ttyACM1,2.675
10594,317.5925302505493,/dev/ttyACM0,nan
10595,317.59571290016174,/dev/ttyACM1,2.665
10596,317.7163681983948,/dev/ttyACM0,nan
10597,317.7195167541504,/dev/ttyACM1,2.67
10598,317.8402724266052,/dev/ttyACM0,nan
10599,317.8434348106384,/dev/ttyACM1,2.67
10600,317.9641399383545,/dev/ttyACM0,nan
10601,317.9672830104828,/dev/ttyACM1,2.67
10602,318.0879645347595,/dev/ttyACM0,nan
10603,318.0912256240845,/dev/ttyACM1,2.67
10604,318.21177768707275,/dev/ttyACM0,nan
10605,318.2148873806,/dev/ttyACM1,2.67
10606,318.33571553230286,/dev/ttyACM0,nan
10607,318.338698387146,/dev/ttyACM1,2.67
10608,318.45956325531006,/dev/ttyACM0,nan
10609,318.4626820087433,/dev/ttyACM1,2.67
10610,318.5833215713501,/dev/ttyACM0,nan
10611,318.58644104003906,/dev/ttyACM1,2.67
10612,318.7071454524994,/dev/ttyACM0,nan
10613,318.7103443145752,/dev/ttyACM1,2.665
10614,318.8310160636902,/dev/ttyACM0,nan
10615,318.8340256214142,/dev/ttyACM1,2.665
10616,318.93684339523315,/dev/ttyACM0,1.45
10617,318.94001507759094,/dev/ttyACM1,2.67
10618,318.96510314941406,/dev/ttyACM0,1.42
10619,318.9683289527893,/dev/ttyACM1,2.67
10620,318.97497725486755,/dev/ttyACM0,1.48
10621,318.97805857658386,/dev/ttyACM1,2.67
10622,318.98438119888306,/dev/ttyACM0,1.475
10623,318.98834562301636,/dev/ttyACM1,2.67
10624,318.99354314804077,/dev/ttyACM0,1.465
10625,318.99667096138,/dev/ttyACM1,2.67
10626,319.0009150505066,/dev/ttyACM0,1.565
10627,319.00419545173645,/dev/ttyACM1,2.675
10628,319.00877952575684,/dev/ttyACM0,1.555
10629,319.0119264125824,/dev/ttyACM1,2.67
10630,319.0165903568268,/dev/ttyACM0,1.555
10631,319.0199809074402,/dev/ttyACM1,2.675
10632,319.02420568466187,/dev/ttyACM0,1.545
10633,319.0273861885071,/dev/ttyACM1,2.665
10634,319.0319654941559,/dev/ttyACM0,1.545
10635,319.0351424217224,/dev/ttyACM1,2.67
10636,319.0398542881012,/dev/ttyACM0,1.54
10637,319.04312205314636,/dev/ttyACM1,2.675
10638,319.0474898815155,/dev/ttyACM0,1.54
10639,319.0509753227234,/dev/ttyACM1,2.675
10640,319.05432081222534,/dev/ttyACM0,1.435
10641,319.0584180355072,/dev/ttyACM1,2.675
10642,319.062185049057,/dev/ttyACM0,1.44
10643,319.0652675628662,/dev/ttyACM1,2.67
10644,319.0683856010437,/dev/ttyACM0,1.44
10645,319.071576833725,/dev/ttyACM1,2.68
10646,319.07482266426086,/dev/ttyACM0,1.445
10647,319.0778567790985,/dev/ttyACM1,2.675
10648,319.08188128471375,/dev/ttyACM0,1.44
10649,319.0849883556366,/dev/ttyACM1,2.675
10650,319.0888195037842,/dev/ttyACM0,1.435
10651,319.0919668674469,/dev/ttyACM1,2.675
10652,319.0961513519287,/dev/ttyACM0,1.435
10653,319.09952783584595,/dev/ttyACM1,2.675
10654,319.1028368473053,/dev/ttyACM0,1.435
10655,319.10596776008606,/dev/ttyACM1,2.665
10656,319.10984802246094,/dev/ttyACM0,1.435
10657,319.11303639411926,/dev/ttyACM1,2.675
10658,319.1167356967926,/dev/ttyACM0,1.435
10659,319.12005591392517,/dev/ttyACM1,2.68
10660,319.1237983703613,/dev/ttyACM0,1.43
10661,319.126971244812,/dev/ttyACM1,2.675
10662,319.13075613975525,/dev/ttyACM0,1.43
10663,319.13398814201355,/dev/ttyACM1,2.675
10664,319.1378037929535,/dev/ttyACM0,1.425
10665,319.14118909835815,/dev/ttyACM1,2.675
10666,319.14472103118896,/dev/ttyACM0,1.425
10667,319.1480255126953,/dev/ttyACM1,2.675
10668,319.15177178382874,/dev/ttyACM0,1.42
10669,319.15519309043884,/dev/ttyACM1,2.675
10670,319.15871381759644,/dev/ttyACM0,1.42
10671,319.16259479522705,/dev/ttyACM1,2.675
10672,319.16599702835083,/dev/ttyACM0,1.42
10673,319.16927003860474,/dev/ttyACM1,2.675
10674,319.17295718193054,/dev/ttyACM0,1.415
10675,319.17637276649475,/dev/ttyACM1,2.675
10676,319.18013644218445,/dev/ttyACM0,1.415
10677,319.18328309059143,/dev/ttyACM1,2.675
10678,319.18673753738403,/dev/ttyACM0,1.415
10679,319.18996143341064,/dev/ttyACM1,2.675
10680,319.1936705112457,/dev/ttyACM0,1.415
10681,319.1969439983368,/dev/ttyACM1,2.675
10682,319.2006666660309,/dev/ttyACM0,1.415
10683,319.2037968635559,/dev/ttyACM1,2.675
10684,319.2077133655548,/dev/ttyACM0,1.415
10685,319.2110104560852,/dev/ttyACM1,2.675
10686,319.21459007263184,/dev/ttyACM0,1.415
10687,319.21780705451965,/dev/ttyACM1,2.675
10688,319.22167205810547,/dev/ttyACM0,1.415
10689,319.224853515625,/dev/ttyACM1,2.675
10690,319.22863578796387,/dev/ttyACM0,1.415
10691,319.2318785190582,/dev/ttyACM1,2.675
10692,319.2356593608856,/dev/ttyACM0,1.415
10693,319.23900747299194,/dev/ttyACM1,2.675
10694,319.2426018714905,/dev/ttyACM0,1.41
10695,319.24606800079346,/dev/ttyACM1,2.675
10696,319.24969005584717,/dev/ttyACM0,1.41
10697,319.25330877304077,/dev/ttyACM1,2.675
10698,319.25663471221924,/dev/ttyACM0,1.41
10699,319.2600829601288,/dev/ttyACM1,2.675
10700,319.263756275177,/dev/ttyACM0,1.41
10701,319.2671015262604,/dev/ttyACM1,2.675
10702,319.27061319351196,/dev/ttyACM0,1.41
10703,319.2740247249603,/dev/ttyACM1,2.67
10704,319.2776303291321,/dev/ttyACM0,1.41
10705,319.28083634376526,/dev/ttyACM1,2.675
10706,319.28460454940796,/dev/ttyACM0,1.41
10707,319.28765058517456,/dev/ttyACM1,2.675
10708,319.29163360595703,/dev/ttyACM0,1.41
10709,319.2956039905548,/dev/ttyACM1,2.675
10710,319.29930090904236,/dev/ttyACM0,1.41
10711,319.30297088623047,/dev/ttyACM1,2.675
10712,319.30633759498596,/dev/ttyACM0,1.41
10713,319.30965518951416,/dev/ttyACM1,2.675
10714,319.3129312992096,/dev/ttyACM0,1.415
10715,319.316237449646,/dev/ttyACM1,2.67
10716,319.31965732574463,/dev/ttyACM0,1.41
10717,319.3227388858795,/dev/ttyACM1,2.67
10718,319.3265676498413,/dev/ttyACM0,1.41
10719,319.32975029945374,/dev/ttyACM1,2.675
10720,319.33358883857727,/dev/ttyACM0,1.41
10721,319.3368146419525,/dev/ttyACM1,2.67
10722,319.3405513763428,/dev/ttyACM0,1.41
10723,319.3437387943268,/dev/ttyACM1,2.67
10724,319.3475868701935,/dev/ttyACM0,1.415
10725,319.3508458137512,/dev/ttyACM1,2.67
10726,319.3547570705414,/dev/ttyACM0,1.41
10727,319.3578999042511,/dev/ttyACM1,2.67
10728,319.3615663051605,/dev/ttyACM0,1.41
10729,319.3647150993347,/dev/ttyACM1,2.67
10730,319.36860251426697,/dev/ttyACM0,1.41
10731,319.37193393707275,/dev/ttyACM1,2.67
10732,319.3756220340729,/dev/ttyACM0,1.41
10733,319.37876439094543,/dev/ttyACM1,2.67
10734,319.3826596736908,/dev/ttyACM0,1.41
10735,319.38593316078186,/dev/ttyACM1,2.665
10736,319.3895790576935,/dev/ttyACM0,1.41
10737,319.3927729129791,/dev/ttyACM1,2.665
10738,319.39685249328613,/dev/ttyACM0,1.42
10739,319.40078926086426,/dev/ttyACM1,2.665
10740,319.4041895866394,/dev/ttyACM0,1.42
10741,319.40736651420593,/dev/ttyACM1,2.665
10742,319.41072177886963,/dev/ttyACM0,1.42
10743,319.4144184589386,/dev/ttyACM1,2.66
10744,319.4176981449127,/dev/ttyACM0,1.42
10745,319.42124462127686,/dev/ttyACM1,2.665
10746,319.4246301651001,/dev/ttyACM0,1.42
10747,319.4277379512787,/dev/ttyACM1,2.665
10748,319.4315528869629,/dev/ttyACM0,1.42
10749,319.4347755908966,/dev/ttyACM1,2.66
10750,319.4385075569153,/dev/ttyACM0,1.415
10751,319.441969871521,/dev/ttyACM1,2.665
10752,319.44555401802063,/dev/ttyACM0,1.42
10753,319.44866132736206,/dev/ttyACM1,2.66
10754,319.4526038169861,/dev/ttyACM0,1.43
10755,319.4558136463165,/dev/ttyACM1,2.655
10756,319.4596037864685,/dev/ttyACM0,1.425
10757,319.462854385376,/dev/ttyACM1,2.655
10758,319.46655464172363,/dev/ttyACM0,1.43
10759,319.4698796272278,/dev/ttyACM1,2.655
10760,319.4749655723572,/dev/ttyACM0,1.525
10761,319.4781119823456,/dev/ttyACM1,2.655
10762,319.48273038864136,/dev/ttyACM0,1.525
10763,319.48588156700134,/dev/ttyACM1,2.65
10764,319.49067211151123,/dev/ttyACM0,1.535
10765,319.49386525154114,/dev/ttyACM1,2.65
10766,319.49821853637695,/dev/ttyACM0,1.54
10767,319.5014247894287,/dev/ttyACM1,2.65
10768,319.5060682296753,/dev/ttyACM0,1.54
10769,319.5094966888428,/dev/ttyACM1,2.65
10770,319.51381373405457,/dev/ttyACM0,1.545
10771,319.5171513557434,/dev/ttyACM1,2.635
10772,319.5215458869934,/dev/ttyACM0,1.545
10773,319.5247027873993,/dev/ttyACM1,2.65
10774,319.53113627433777,/dev/ttyACM0,1.46
10775,319.5342812538147,/dev/ttyACM1,2.63
10776,319.5403814315796,/dev/ttyACM0,1.47
10777,319.5435209274292,/dev/ttyACM1,2.64
10778,319.54983472824097,/dev/ttyACM0,1.46
10779,319.5532908439636,/dev/ttyACM1,2.64
10780,319.559654712677,/dev/ttyACM0,1.475
10781,319.5631260871887,/dev/ttyACM1,2.64
10782,319.5683102607727,/dev/ttyACM0,1.48
10783,319.5720362663269,/dev/ttyACM1,2.625
10784,319.57784366607666,/dev/ttyACM0,1.48
10785,319.5810754299164,/dev/ttyACM1,2.63
10786,319.5896027088165,/dev/ttyACM0,1.41
10787,319.59278082847595,/dev/ttyACM1,2.63
10788,319.6019825935364,/dev/ttyACM0,1.415
10789,319.60508608818054,/dev/ttyACM1,2.625
10790,319.61431550979614,/dev/ttyACM0,1.42
10791,319.61759972572327,/dev/ttyACM1,2.625
10792,319.6266326904297,/dev/ttyACM0,1.42
10793,319.6298463344574,/dev/ttyACM1,2.625
10794,319.63909935951233,/dev/ttyACM0,1.42
10795,319.64261412620544,/dev/ttyACM1,2.625
10796,319.65166425704956,/dev/ttyACM0,1.415
10797,319.65496253967285,/dev/ttyACM1,2.62
10798,319.6639075279236,/dev/ttyACM0,1.41
10799,319.6671369075775,/dev/ttyACM1,2.625
10800,319.67614245414734,/dev/ttyACM0,1.425
10801,319.6793189048767,/dev/ttyACM1,2.625
10802,319.688570022583,/dev/ttyACM0,1.415
10803,319.69180059432983,/dev/ttyACM1,2.62
10804,319.698264837265,/dev/ttyACM0,1.49
10805,319.7014479637146,/dev/ttyACM1,2.62
10806,319.7080194950104,/dev/ttyACM0,1.475
10807,319.71122312545776,/dev/ttyACM1,2.62
10808,319.7173225879669,/dev/ttyACM0,1.48
10809,319.72064757347107,/dev/ttyACM1,2.615
10810,319.72669434547424,/dev/ttyACM0,1.485
10811,319.73020458221436,/dev/ttyACM1,2.615
10812,319.73595213890076,/dev/ttyACM0,1.475
10813,319.7393629550934,/dev/ttyACM1,2.615
10814,319.7452597618103,/dev/ttyACM0,1.47
10815,319.74882435798645,/dev/ttyACM1,2.61
10816,319.75455355644226,/dev/ttyACM0,1.47
10817,319.7577955722809,/dev/ttyACM1,2.61
10818,319.7638363838196,/dev/ttyACM0,1.465
10819,319.76732778549194,/dev/ttyACM1,2.61
10820,319.77139377593994,/dev/ttyACM0,1.55
10821,319.7745690345764,/dev/ttyACM1,2.615
10822,319.77932119369507,/dev/ttyACM0,1.545
10823,319.7826466560364,/dev/ttyACM1,2.61
10824,319.78684520721436,/dev/ttyACM0,1.55
10825,319.79010558128357,/dev/ttyACM1,2.605
10826,319.79472494125366,/dev/ttyACM0,1.55
10827,319.79795265197754,/dev/ttyACM1,2.61
10828,319.80239391326904,/dev/ttyACM0,1.545
10829,319.8059000968933,/dev/ttyACM1,2.605
10830,319.8102550506592,/dev/ttyACM0,1.545
10831,319.81372475624084,/dev/ttyACM1,2.605
10832,319.81851863861084,/dev/ttyACM0,1.54
10833,319.8221015930176,/dev/ttyACM1,2.61
10834,319.8260953426361,/dev/ttyACM0,1.535
10835,319.8295273780823,/dev/ttyACM1,2.605
10836,319.8334410190582,/dev/ttyACM0,1.53
10837,319.8365046977997,/dev/ttyACM1,2.605
10838,319.8412597179413,/dev/ttyACM0,1.53
10839,319.8444788455963,/dev/ttyACM1,2.605
10840,319.84898233413696,/dev/ttyACM0,1.53
10841,319.8522503376007,/dev/ttyACM1,2.605
10842,319.8597710132599,/dev/ttyACM0,1.52
10843,319.8631021976471,/dev/ttyACM1,2.605
10844,319.8662073612213,/dev/ttyACM0,1.43
10845,319.869206905365,/dev/ttyACM1,2.605
10846,319.87262439727783,/dev/ttyACM0,1.43
10847,319.8758051395416,/dev/ttyACM1,2.605
10848,319.8791217803955,/dev/ttyACM0,1.43
10849,319.8826205730438,/dev/ttyACM1,2.6
10850,319.88605070114136,/dev/ttyACM0,1.425
10851,319.8892459869385,/dev/ttyACM1,2.605
10852,319.8926179409027,/dev/ttyACM0,1.42
10853,319.8961968421936,/dev/ttyACM1,2.6
10854,319.8995566368103,/dev/ttyACM0,1.43
10855,319.90300273895264,/dev/ttyACM1,2.605
10856,319.90633368492126,/dev/ttyACM0,1.43
10857,319.90963530540466,/dev/ttyACM1,2.6
10858,319.91306042671204,/dev/ttyACM0,1.425
10859,319.91648507118225,/dev/ttyACM1,2.6
10860,319.9200141429901,/dev/ttyACM0,1.425
10861,319.9239044189453,/dev/ttyACM1,2.605
10862,319.92718386650085,/dev/ttyACM0,1.43
10863,319.93047881126404,/dev/ttyACM1,2.61
10864,319.9337124824524,/dev/ttyACM0,1.43
10865,319.93672275543213,/dev/ttyACM1,2.61
10866,319.94053196907043,/dev/ttyACM0,1.425
10867,319.9437177181244,/dev/ttyACM1,2.6
10868,319.94710779190063,/dev/ttyACM0,1.43
10869,319.9503130912781,/dev/ttyACM1,2.605
10870,319.95408058166504,/dev/ttyACM0,1.43
10871,319.9574270248413,/dev/ttyACM1,2.605
